original_index,text,label
8056,Nat'l Headline: Miss USA contestants prepare to take stage: Women from across the country Sunday are vying for...,1
57153,Happy Thanksgiving Everyone 😂😂😂 🐥#thanksgiving #onedirection #harrystyles #louistomlinson…,2
46790,Rick Perry has a great record of solving problems in the 12th largest economy worldwide. Others have plans only,2
11393,@user I really hope you told people passin by that it's an experiment otherwise this video may've spread some negativity bout Islam,0
18055,"""Going to see Rise Of The Planet Of The Apes next sunday. When @user first appears im going to shout \""""DRACO MALFOY!\"""" :D x""",2
18799,@user the champ could have a good day tomorrow. Dunky text me earlier about golf at lough Erne on Sunday. You playing ?,2
29921,"""The 8th #PeaceDay in the Park festival in Cape Coral Florida, includes a food &amp; blood drive, yoga, music &amp; much more",1
21609,"AND that's also pretty much the deal I missed out on during the Amazon Prime day sale. ....ah, I get paid friday. What the heck!",1
39712,"Bobby Jindal clashes with Republican rival over health care: Washington, Aug 19 : All the 17 Republican presid...",1
37798,John Kasich may is just Jeb Bush from the a different state. He's a mealy mouthed squish.,0
29313,Travis Shaw homers to right and scores Bogaerts as sox go up 2-0 on the White Sox in the 8th,1
33607,"@user As usual, @user has the most compelling argument in favor of Christians to exercise their 1st Amendment religion rights.""",1
500,Idk if this is or not but shoutout the lil bro Lani for scoring the first TD last Friday night (sing Katy Perry...,2
34606,Here\u2019s a great Bioshock Infinite trailer for those of you that need a tease while waiting for it\u2019s February...,2
1160,#music PAUL McCARTNEY (the Beatles)Original Concert Ticket (23 sept 1993),1
16078,"""Motivational Monday quote: """"If you're presenting yourself with confidence, you can pull off pretty much anything."""" - Katy Perry.""",2
30266,@user @user He was even booed at the protest march of ex serviceman for OROP.They even said Rahul Gandhi wapas jao.Besharam.,0
18484,"@user if I go to dunkin tomorrow for coffee ill buy you a bagel, toasted?""",1
30842,Are you gonna buy Calibraska and have it on repeat while you cry tomorrow?,1
47231,@user @user @user No he not Kendrick is the best rapper in mainstream right now Black Friday freestyles ex.,2
30803,"""Tony Blair and Saudi Arabia go way back, he stopped an investigation against Saudi Arabia because of a 'security threat.' C'MON BRUH.""",0
47503,"Kerry may you rest in peace, you will live on through your kids and grandkids who you must be so very proud of,...",2
45591,@user every Saturday night at the Roxy... lol,1
37406,"It may be Wednesday, but with the Labor Day holiday on Monday, it feels like Tuesday--at least that is our story...",1
9442,"Talib, Jay-Z, Kanye, T.I, Big Pooh, Dela, J Dilla, Nas, Pete Rock, 9th Wonder and the legendary Slum Village.",2
14987,AHEAD TO MILAN-VERONA: GAME NR. 31 AT THE SAN SIRO: MILAN - The game between Milan and Verona on Sunday at the...,1
1936,I'm sure it did cuz Ice Cube wrote the script to Friday.,1
19126,"@user @user I only celebrate holidays during the work week. Also, I need tomorrow off for National Ice Cream Day.""",2
24104,David Wright returns to Citi Field! His first AB at home since April 14th will be with 1 on and 2 out!,2
57474,"@user sorry, do you have any proof of that?",1
44171,just tucked in Niall !! says he wants to go golfing and then train those chicken legs tomorrow. big day ahead of him.,2
2288,@user tell that to the little african girls who have to put on a strip show for Kony on their saturday nights #firstworldpains,1
56732,I swear going through immigration in the US is the hardest thing to do,0
51143,"In 2015, the poverty rate for US families was 10.4 percent, the lowest level since 2008. #ThankYouObama",2
4478,"""Our YouTube channel is going to start getting busy, so keep checking it for content. Starting Sunday with Ed Sheeran enjoying a new song""",1
56275,"Apples & Pears Press Sunday January 17, 2016 #nationalfastfoodday",1
55472,"#saturdaymorning @user ""Trump...'trust his judgement' But what is his judgement? He keeps changing it! Hillary, Obamacare..",1
16173,Until Dawn worth the buy? Going to pick up my PS4 tomorrow,1
45499,Before We Go (Chris Evans) opens at Ster-Kinekor on the 27th. See trailer here,1
6624,@user i think i go tomorrow. Cuz im on my way to my dad first cuz i have no money to go to interlaken T.T i just hope hes there tomorow,0
35072,Will be watching Celebrity Big Brother on Thursday purely for the inclusion of Bobby Davro who I've admired for years. #CelebrityBigBrother,2
15316,@user I would put Gillard 2nd best behind Hawke\u002c Rudd 3rd\u002c Keating 4th\u002c then all the rest\u002c then Howard last #Showdown,1
50250,Can't wait for the Tai Walker Cy Young and Marte Gold Glove in two years! #GoMs #TheMarinerWay,2
59815,Wait nvm David Ross is on it for some reason and I'm not sure if that's Verlander or someone else,1
53377,I liked a @user video 3D Pen Phone Case with the Dewang X4 Pen // 3D Printing Pen Review,2
26,Who's going to get them Gucci foams tomorrow,1
48126,"Dakota Access Pipeline protest, go check it out. Stuff you don't hear about on TV.#dakotapipeline #dakota...",1
17358,"""All obstacles removed, Iran is free to become a nuclear power: On Tuesday, the International Atomic Energy...",1
8964,And Saudi Arabia have the nerve to say Trumps a bad guy for wanting to ban Muslims...,1
9643,"""Well, had a decent Tuesday opening at the box office. Will it beat Ant-Man over the weekend?",1
30710,Did I mention that for my brothers 17th birthday he asked for and received John Cena merch.,1
26857,""".@BenJones_1990 That all nighter isn't until 29th NOV., and as for HALLOWEEN, I'd like to think we have it covered ;)",2
38737,Real Madrid are the most corrupt club in the world... So this ain't a surprise!!!,0
46590,hello fam I'm off work Friday sat &amp; sun so if there's a day all of us could get together all at the same time that would be gucci hmu,2
26490,@user please Justin follow me ? Hope everyday ! Je t\u2019aime ! Can wait to see u in Paris for the 1st time ! Je t\u2019aime <3,2
36252,My 1st pd tchr a newbie\u002c let me see if I can skip the ISS room & go straight to class,1
53651,"@user Emily Gilmore, Michel Gerard, Jess Mariano, and Luke Danes #GilmoreGirlsTop4",1
38074,"""Am at the Tony Blair select committee hearing. A policeman has sat down beside me, in case I unleash any sudden quips""",1
46636,"@user @user @user I so agree! You did awesome, Curtis :) I may hate Metatron, but I don't hate you. YOU ROCK!""",2
54819,"Google this important piece & write to 99K Americans have so far, inc. 6K today.",2
30836,"""Sweet got Yoga Classes tomorrow. Time to show off my ass to strangers in the guise of """"getting healthy"""" drink it in pal.""",1
47832,Happy belated #NationalFastFoodDay!I want our #McDonalds with #McDelivery & #ShrimpBurgers like in #Seoul! My fav…,2
43175,@user My little Harry Kenyon celebrates his 2nd birthday today with Prince George,2
1887,This the 1st year I've not been to excited about the new iPhone announcement but I'm stoked for the new Apple TV &amp; their streaming service,2
43618,Finally broke down and got Amazon Prime and the delivery on my 1st purchase as a member is late. @user I was expecting better.,0
13314,Who tryna go to the Bernie Sanders rally on Sunday?,2
35577,A twilight ceremony will be held tomorrow to remember the victims of the Martin Place Siege,1
55293,David Blaine's Best Color Change Revealed: via @user,1
6009,What's up this Thursday?! @user makes her appearance on the new hit show #TheNextCW on the CW Network! #KCru,1
54426,"""Donald Trump has reversed himself on abortion, banning Muslims and even his central promise of building a wall on…",1
56212,"@user You see, gun control is a grand issue in this nation but we can't just simply ban guns. That'd be a violation of the 2nd...",1
26105,@user Didn't Conor McGregor call it before the fight? Stoppage in the 2nd round.,1
54541,12 Hourly Jobs That Pay More Than Minimum Wage,1
4719,Did i mention i'm going to see Foo Fighters tomorrow?,1
19472,It is Nit a joke... Be there... Promo video filming tomorrow at disclosed location ... Double Tap if u want,1
22876,The takeaway from tonight's game: the Colts' run defense was HUGE. And Curtis Painter rightfully owes us all (us especially) a big finger.,2
41296,"@user Good to see you at York today! I'll be praying for you on the 19th, & give you a shout out on your other special date!""",2
26271,@user When you remember that Calibraska comes out tomorrow #CalibraskaEP,1
297,@user Bummed We don't get to see Arrow until Saturday because of the Chicago Bulls game.,0
40940,@user the sun said they were going to end up the group and Niall cleared the rumors saying they'll stay together,1
35248,A few Sandusky costumes may have been in poor taste today\u002c but the Old Joe Pa statue in Happy Valley was legit.,0
24562,you can live stream today's Apple event here at 10 PDT :,1
40884,@user you wanna go see inbetweeners next wednesday?,1
15158,@user the sun is out in Limerick and most definitely shining in Kerry. We almost in Ballybunion. Actual blue sky,2
41937,"@user aww the Capitol haha, I'm ((finally)) going there in April (:""",2
1190,President Thabo Mbeki urged Tony Blair not to invade Iraq but the British prime minister went ahead anyway.,0
36430,Just commented on @user Amanda Knox appeal enters final stages as it resumes today -,1
57629,"@user @user No because it didn’t happen. FBI investigated, allegedly, and found nothing. Clinton Foundation has saved millions",1
33931,"""Politics in hard some times"" Angela Merkel's response to a Palestinian girl in tears about her eminent deportation",1
47296,"""\""""Why America May Go To Hell\""""- wish it wouldve been completed and i wish i could read the contents of it... by MLK""",2
7049,@user @user I may have missed that memo. (Also about time),1
53331,10 years later: Fiancée of NYPD shooting victim Sean Bell speaks #BlackLivesMatter,1
33876,LAZY (torture?) SUNDAY! Starting with some Afterbirth and moving on to Dark Souls II later. Come say hi :D,1
59379,"""Gratitude is a flower that blooms in noble souls.""POPE FRANCIS",2
1260,Games played during the week are now more interesting than Super Sunday!,2
55924,Wishing you a great #Shabbat & relaxed #weekend from #Jerusalem! #weekendvibes #shabbatshalom #FinallyFree #fun…,2
35260,Heading up to MetLife tomorrow for the Jets game,2
19669,"""What a shower of a club Real Madrid is.Unsettle DDG,try to get him on the cheap at the 11th hour then fuck up the admin.""",0
48590,Saya suka video @user Watch The View TV Show - Melania Trump Makes Defends Trump In Campaign Speech,1
9374,A great birthday gift would be a tweet or follow from Niall. Hope it actually happens on the 12th of December @user I love you xxx,2
54431,"Google Earth VR is the second-most compelling experience on the Vive (tilt brush #1). Awesome, even if it got me a bit queasy. #vr #vive",2
57300,FastBigBowie& PunchAction NotQuickest #HAMAS BegsToBeDestroyedSameAs #ISIS VIVA! Samson! #Israel #IStandWithIsrael !,1
5103,"""Deron had a cortisone shot on Friday and said he is already feeling better. After sitting out today, he said he will practice on Sunday.""",2
24589,I'm gone slice Frank Ocean vocal chords out with the July page of the calendar if we don't get an album soon,1
3692,Join us for a Bottomless Mimosa Brunch tomorrow prior to the Foo Fighters Concert! Who's in?,1
30551,"""proper geeking out today; Ant-man was so good and Under the dome till i sleep, mate im gonna be dead tomorrow""",2
16299,Player of the Game on Monday: Kris Bryant or Jon Lester? You make the call:,1
3372,@user i don\u2019t think they can hold it for the rest of the season\u002c they\u2019re bye week may just throw them off\u002c dun\u2019kno \u2019bout the Ravens.,0
53622,My dad admitted that 1976 Bob Dylan is actually my dad. He folktimetravelled to 1994 and impregnated my mom,2
36895,the 2nd one chris brown was performing with big sean & i was picked to go on stage & then i ended up being CBs wife & Brentley was his ! hah,1
