original_index,text,label
30785,"""Photoset: Last night was my last Saturday night of summer, and I spent it at the Zac Brown Band concert at...",2
7259,"Arsenal defender, Mathieu Debuchy has been linked with a January move away from the club. #AFC #Arsenal",0
15120,"""February 13th \""""""""Desperation Day\"""""""" the most awesome day of all time #True_Story""",2
21973,"@user setting it up now, gonna finally watch my Jurassic Park blu Ray that's sat there all alone for over a week hahaha",2
16570,Meet the Chicago Millennials Who Started a Donald Trump Super PAC | Chicago magazine | #MakeAmericaGreatAgain,1
23557,United's best business of the last 3 September transfer windows was sabotaging the De Gea deal with Real Madrid. Ed Woodward : Comedy genius,1
55105,".@soledadobrien @user And despite her estimate, white supremacists, among them Dylan Roof, have killed plenty US civilians & police",0
7935,WVU game Saturday with my girl #WVU #excited #muah,2
35193,@user Don't forget that VP Joe Biden may enter the 2016 Dem Presidential Race &amp; could beat her for the Nomination!,2
39413,@user you realize Mizzou made T-shirts celebrating their win over Kentucky! They should commemorate their 8th place finish on the back.,2
33720,#news TFI Friday 'will NOT return as Chris Evans only has time for Top Gear': It's been claimed the show's r...,1
43577,Indian Ocean with @user got 1.4m viewers on Sunday with repeated programme about Somalia. More than double much trailed show on C4.,1
15652,"""Future need to rush the stage &amp; perform """"March Madness"""" in some Gucci flip flops""",1
46085,"""RT @user Went looting in Spurs last night, broke into the White Hart Lane cabinet, so left with a pile of dust and a Gareth B ...""",1
3593,"""Lol RT@RihannaDemos:The fact that almost all the""""""""Styled To Rock"""""""" candidates are on Twitter Who's ready for stalking?They may spoiled a lot?""",0
35727,@user come tomorrow? or do you have east york?,1
55459,Article 50 Shades of Grey: Brexit clique leaves surprised Boris in the cold #PoliticsScotland,1
48036,Fracking Banned in City of Frostburg Through Existing Legislation – The Bottom Line News,1
18261,"""#UhuruReturns and takes back the presidency. His 2nd term for sure...as for Ruto, he has now served his 1st term as prezzo! Ikue hivo hivo.""",2
54024,@user I have brought this up etc. And Reid demanded info from Comey but he was too busy helping Trump,0
50595,".@SpeakerRyan, the Republican Party is now an arm of Russia and nazi-sympathizing white supremacists. Are you proud? Why endorse hatred?",0
20981,Tudou Owners Get World's Best Deal with Youku - BusinessWeek (blog),2
40512,"""She looks nice! It says she loves sleeping in on Saturdays, college fb games, not acting her age, and good bbq"" ""Mar that's Eric Church..""",2
12813,"""first thing I'm doing when I land tomorrow is stopping at dunkin, it's been a whole week""",2
2574,@user @user Have you guys seen UK reboot of 'TFi Friday'starring new Top Gear host Chris Evans? Keen to know your thoughts???,1
53534,"Why would Putin want a recount? If someone has fiddled the figures, it will be him. @user",0
18622,Red Sox open 2016 season April 4th at Cleveland...Fenway opener April 11th with Baltimore..,1
23950,Our founder (@CharlieHilton) will be speaking at Social Media Week (#SMWLDN) on Friday. Read about it:,1
14233,"""Saw the PlayStation 20th Anniversary PS4 controller up close today. Oh, man, do I want this (as a huge fan of the original PlayStation).""",2
24951,I hope everyone had a great Christmas! Jason Tyler will be at the Deland's Airport Restaurant and Gin Mill December 29th!,2
49668,"@user Maybe online but in terms of presence outside the left, tankies have sane leftists beat. Most orgs are composed of tankies.",1
1965,#Aggies punter Kaser chopped down hard. Murray gets the ball back after penalty. 1st-and-10 at ASU's 28.,1
44905,"@user OMG. Dude tomorrow, you and 1D will be breathing the same air. Get a jar and get as much of the air as possible.""",2
25872,That wasn't even the day I wanted to go most and it was insane can't wait for Kendrick tomorrow,2
31979,My photos up at Photoplus and the Olympus booth. Come out and say hello! Ill be here till Saturday.,1
11414,Maddie and Tegan stood in the scorching sun with me after having no sleep for 24 hours waiting for my bus to come I actually love them,2
46936,"""oh kaffir Gogdulah and kafir PKK dogs, may Allah azza wa jall take your eyes and you can not look at Muslims anymore with the eyes of hasad!""",0
25258,Today is the 7th anniversary of Israel's major aggression against #Gaza. They killed 1500 Palestinian citizens in 22 days.,0
668,Capello: I\u2019ll Tweak Lineup for Azerbaijan Game: Coach Fabio Capello said Monday he will tweak the Russian lineup...,1
11548,Good to see a chicken hawk like Scott Walker can rattle the sabres when he never risked anything,1
54478,"""Mass immigration has turned British towns into 'ghettos' as bombshell report calls for migrants .."" via @user",0
4219,"""we don't get enough Niall in yellow, I don't like the color but he looks like the sun in it #MTVHottest One Direction""",1
51195,joke: vaccines cause autismwoke: homo autistus is mans next evolutionary step,0
32714,This may come as a shock to you but .. Georgia is actually John Cena #illuminaticonfirmed,1
11828,Why is everyone talking about Niall's bday it's not until the 13th ok I have 8 more days until I panic bc he's 22,1
33022,@user obviously you are glad the Christians in Europe may solve a Middle East problem ! Shame on you mr Hassan,0
38539,"""John Kasich Quiet on Trump, but Says Women 'Make Things Better': Ohio Gov. John Kasich on Sunday didn't want t...",1
7815,@user I'm talking about what happened between Hyung Jun and U-KISS. Some KissMe accuse us of disrespectful,0
36411,"""The plan for David Wright is to play tonight and tomorrow for St. Lucie, have Sunday off, and join the Mets on Monday.""",1
49565,ICYMI: Unbiased Review: Rancho Luna Maduro Robusto - a solid value #cigar!#cigarlife…,1
2400,@user gutted.takin Mrs 2 her 1st eng game then. She loves the dive fella.cocky git! Wish u well 4rest of internationals.,2
21587,Fun Friday: a long procession of elementary school children march along the Ring Road in Iqaluit at around 3:15...,1
51874,should medical marijuana/cannabis be legalized essay,1
32571,I don\u2019t know what y\u2019all will be doing on November 1\u002c but I\u2019ll be in a Google+ Hangout with Jordy Nelson!! #squeeeeee,1
31562,@user it\u2019s Republic Day in Turkey. Like 4th July in USA.,1
26333,"""Pat Brisson, the agent for #Blackhawks forward Patrick Kane, said Tuesday he believes Kane is innocent of any crime ( Per @user",1
40739,@user I don't get the Davis love. I mean sure as a 3rd string guy he's ok but he's no starter or Tom Brady,1
9916,Author Jonathan Kozol comes to Alvernia tomorrow at 7:00pm in the PEC for a lecture that is free and open to the public. Don't miss it!,2
29606,The Politics of the Turkish Military Presence near Mosul | Moshe Dayan Center | TA University | Israel,1
52284,Just posted a new episode of #StraightTalk with @user Tipp FM on Podomatic:,1
44422,How did 5h beat Bad Blood? May the world never know,1
53997,RIP EU Persona 5 PSN theme ;_; ;_; ;_;The ride never ends for Europe,1
9798,Have an extra ticket to the Riot Fest in Dallas this Saturday. Hit me up if anyone is interested,2
6450,I was at the Vatican when #PedroCalungsod was beatified by Pope John Paul II last March 5\u002c 2000 & now after 12 years he is now canonized,1
55091,#OneDirection’s Carpool Karaoke: The Best Bits,2
3957,"""He was like the sun, the flowers and the moon. - Bob Dylan on George Harrison (It seems that my post has...",2
38434,ALSO kinda late but I just realized Naruto was born on the 10th of October and that's when they're releasing the Boruto movie,1
13237,Wow! Rousey vs. Holm moved to same night as Lawler vs Condit in Australia. #Albuquerque is going to be nuts Nov 14!,2
26162,We met @user at our 1st Eat to the Beat event at @user &amp; love her cover of Bad Blood by @user #FF,2
24117,Who is ready for the iPad Pro? Today may be the day...,2
48601,think I am going to dream of #EvanRachelWould 's mind blowing performance as Delores+Wyatt for a few nights. #Westworld #cantstoptweeting,2
54296,"So fracking is bad, but covering 100 acres of grass in tarmac is fine?Righto. 😐",0
31923,Paul dunne holding his own. Exciting day of golf planned for tomorrow #TheOpen2015,2
11335,"Michelle Obama complains about not being paid, Watch Laura Bush set her straight - Mooch!",1
17157,Happy Veteran day....may God continue 2 Bless all current &amp; former Vets. Thank you 4 all you do/done!,2
2774,Dustin Johnson plays an approach on the 2nd hole during the third round of the 144th Open Championship at The Old...,1
32501,Only idiots wont want revelation about Boko Haram. So Dasuki knew the secrets all along but loved killers more?!,0
50909,Please stop propping up Marine Le Pen as a standard-bearer of European conservatism. She is no such thing.,0
18663,"""Frank Ocean is never dropping the album but let's entertain this """"22 September"""" theory""",1
53549,The #MannequinChallenge can end now: Frank Edoho just won it READ MORE,2
55826,@user @user MEHH I don't get OT and I'm not on medicaid so it'll be a banner year!,0
3683,Well\u002c monsoon coming in from the North and the Bomb Squad down in Midtown on the 15th. Time to go.,1
31835,@user may be what u want to ask me is what is the punishment for blasphemy in Pakistan?That has nothing to do with the prophet's Islam,1
57106,"America, please understand WHY the lies about illegal voters. It's not to legitimize *anything, except voter suppression laws. Wake up.",0
17383,"Apple has a recall on all 1st generation iPod Nano's, And will give you a 6th generation iPod Nano if you return the 1st generation one.",2
56161,You know you're doing it right when SJWs and alt-rightists find you equally irritating.,0
13036,@user I looked it up Online George Harrison died on November 29th I didn't know,1
41918,I wanna play Dark Souls again for the 1st time,2
38474,@user It's clearly a trap. In fact suspect it may have been prentis who emailed out pretending to be George Osborne.,0
6586,@user #mittromney may have run the olympics and balanced Massachusetts\u2019 books but I learned all I know about economics from SimCity,1
34116,Brock Lesnar had to have a very similar surgery to the one I am having tomorrow. @user,1
39398,just got invited to a track camp in ohio June 30 &amp; July 1st,2
56825,tony romo Wallpaper #Pc #Wallpaper #TonyRomo #Tony #Romo #Cowboys,1
19268,"""And yet, I have yet to see the whole series of Naruto episodes... *FacePalm* This may take a while...",1
27150,"""RT @user Curtis Painter is totally going to get lucky tonight, probably with another girl that looks just like him""",2
2518,"""So pretty much im gonna believe that myt 10,000th tweet will come sometime tonight during the MNF game Jets at Texans on ESPN""",2
29245,I am thinking these initial reviews of the new Iron Maiden album may be prone to a bit of hyperbole.,0
55928,#Hezbollah parades around in #US personnel carriers but where did they get them?,1
44288,A woman called Nicki a wee bitch and spat because she sat down in front of her on the 11,1
30621,Kendrick leads all with 11 #Grammy nominations. Don't miss out on February 16th!,2
13007,"@user I may hate Naruto because it's terrible, but I am going to see Boruto.""",0
55228,"Phosphorus: highly flamable: A person who is affected by Phosphorus is energetic, outgoing, hyperactive, sociable,…",1
46856,"""Sept 11th, Sunday Night Football, Cowboys vs. Jets... OH BOY OH BOY, I can't wait to see the Cowboys ruin the jets opening day!""",2
52442,#fbf to shaking my bon-bon 🍑with the legend @user a few months back. I'll be back with…,2
16396,"Reading @user prelude to tomorrow's Apple event, can't help but think @user is the new WSJ, Bloomberg, or NYT re: iPad news.",2
38959,Hopefully doing a meet and greet Friday Night With Stan Walker and Elen Levon :D Bring on the celeb life!!,2
