text,label
"""Group spent its apex, in part, defending its 1st Amendment rights. But, at his most dangerous, Ice Cube seemed protected by the 2nd #NWA""",1
"@user Hi, we have decided to move all efforts to upgrade Moto G with 4G LTE (1st Gen) directly from KitKat to Lollipop 5.1. Thanks.""",2
Historic moment for Binghamton NY the sun came out,2
"Got tomorrow off, not going to digi tonight would be rude",2
So true. #DrainTheSwamp & start with #NeverRomney. @user,1
stop acting like you have more senses than others the nation voted massively for modi 2014 for reason congress especially rahul are pathetic the only reason you like them because they woo your foolish mind going churches,0
wonder modi eats mushrooms and theyre fucking costly,0
Going to go see Afrojack at XS in Vegas this Saturday with the Bachelor.... should we by the tickets online\u002c or...,1
Why are the regular Thursday night shows not on tonight? I was really looking forward to Parks and Rec. :(,0
Alright\u002c if my daughter keeps singing Avril just to annoy me\u002c I may be forced to retaliate.,0
@user - Hillary would have been the same. Carry on the drone strikes started by Obama. Don't kind yourself. Trump also.,1
"@user @user @user Faggots,Jews,commies,liberals,climate scientists are all subhuman scum USA USA Burn all non-Rightists",0
Alexei Ramirez's 3-run homer gives the White Sox a 3-0 lead over the Royals in the 4th inning.,1
yes just like how pakistan supports congress and sidhu over modi and bjp what stupid logic,0
Here are the few bold Hulk Hogan apologists: Hulk Hogan drew nearly universal scorn in the aftermath of Friday...,0
Salaam to all friends and enjoy the 3rd day of Eid with your family pray for the all people special pray for me kindly,2
Sarah Palin says she'll interview Donald Trump on cable's One America News Network Friday night - #breaking-news,1
those leaders are addressing their states only dont care what shit modi saying election campaigner guj but care what modi was dmeonetising rs500 notes ystd what listened and didnt understand,0
Kind of really upset I'm missing fgl tomorrow night. Guess I'll have to make up for it at Jason Aldean,0
"""Saw Caitlyn Jenner @user at the @user today. She was hilarious. Nice to see @user there too, we have tickets for the 28th yay!""",2
"""TOMORROW! Scott Walker essentially said black lives don't matter. Not joking, just saying. #EDWeekly 7 @user",1
"""Rock Calendar 12-15-77: """"Saturday Night Fever"""" soundtrack, w/pulsing disco songs from Bee Gees and others, released a day ahead of the movie""",1
inaugurated immature projects just like modi for elections still projects inaugurated are having construction work going arent afraid life after death common man feel guilty many things which had answer doomsday ppl have ruled yrs,0
"Well, vegetarianism lasted a whole two days…",1
modi why did you shoot down only one satellite and why not another one which broadcasts her press conferences,0
Cong to hold rallies on FDI. The first rally will be held at Delhi\u2019s Ramlila ground on Oct 28\u002c to be addressed by the PM and Mrs S Gandhi.,1
"""Ryan Braun hits his 25th HR of the year, a solo shot in the 8th as the #Brewers trail Reds 5-3 now on #whby""",2
The fact that Zac Efron wasn't Troy's singing voice in the first High School Musical is why I have trust issues,1
Greenbrier & Summers Counties have just been placed under a Winter Storm Watch for Monday night through Tuesday...,1
"@user @user I belive that Russia elected the President. Also voter suppression, lies and constant allowance for Trumps",0
#SkateNight Tonight 8pm Stardust Skate Center FREE b4 9:30pm Hosted by #SAAB its always fun when you rolling!!! haha x1,2
Omg worst last 10 days in a while. Looking forward to True Blood to cheer me up tonight.,0
"""It just wasn't going to be Murray's tournament. A head cold, 2 very tricky 1st and 2nd round opponents and an inspired Anderson performance""",1
I predict Frank Ocean will drop his album in the wee hours of Thursday night,1
dint jayalalitha have arrogance pls dont give lame excuses for disliking bjp and modi,0
I watched the big bang theory on Thursday when I was at home but I cannot get Footprints on the moon's Thor &amp; Dr Jones out my head!,2
I feeling KFC after the game tomorrow #mixingitup #tacobellisgettingold,1
@user I have the big Ipad3 I love it but for reading its too big my mini comes on friday,2
socalledreasons hate modi statement demonetization has costed the economy reality the money that earned stealing from the government citizens gone statement money the market reality black money gone,0
"@user don't worry bro, I'm going to get coffee alone tomorrow. Dunkin hotties may be there""",2
@user ehh I'm not impressed...next time get the waves involved in the #MannequinChallenge,0
"@user I just can't believe ppl like you exist, why don't u and Yakub just elope to Pakistan.https://t.co/9V4LKjh2Wb""",0
Good to see real progress on the cleanup and rebuilding in Henryville\u002c IN from the March 2nd tornado.,2
dont appreciate this modi intention was different decision based the intention behind makes wrong right was doing this for himself two wrong cant make right advani bad person then cant make modi good,0
"""she call me baby, I call her bae, sorry 4 the wait, Carter IV on the way! august 29th. hellllll yeahhh! (;""",2
it would be a christmas miracle if I woke up tomorrow and there were justin bieber tickets under the tree,2
RIP Jesus Christ Musica Da Madrugada Waw.. is AWESOOMEEE! I got laid last night bc of it Happy Good Friday,2
"@user i have the Ipod Touch 5th and i have the IOS 8.4.1,ofc i cant downgrade because 8.4 is not being signded,so now what i supposed to do?",1
November 1 & I'm off beer until St. Patrick's Day. I didn't think I would be hitting the bourbon on day 1 though. Rough day.,0
"I'm not doing nothing tomorrow, just gonna sit at home and watch Grey's Anatomy on Netflix.",1
plsmust watch keep the haters dividers the society out power this 2019 modi taking india towards failed state failed jobs,0
Harris English\u002c a #pgatour rookie\u002c playing in his first @user started his Saturday by plunking a marshal on the head #ouch,0
"@user Kim Jong Un wishes his propaganda was a good as this. BHO never uses the restroom either, We believe that. Wink wink",0
A very good maxim - one that Boko Haram had the privilege to enjoy during the Jonathan Administration &amp; may still!,2
Night for the last time in Mississippi for now.... #lovethisplace #backwoodslivin ......back to Bama in the am #B-ham,2
@user just asked bc I leave for Israel tomorrow,1
Microsoft has invented a reprogrammable chip that may accelerate the speed and flexibility of deep learning and AI,2
what does here mean limited knowledge you are too much knowledgeable but not what does rahul know only know copy others modi went for worship followed him rahul even cant speak correctly his speeches,0
@user dear misguided Muslim brother Ahmadiyyat is True n beauty of Islam... May Allah Guide u to the right path @user,2
Why Real Madrid should sell Cristiano Ronaldo back to Man United... #realmadrid,1
all of calibraska will be out on the 24th im cryinfhedjs im even less ready for this,1
#world #news UNIAN: Poroshenko’s office names three points Ukraine opposed at…,1
"@user im in ireland at the mo bro, got your text, im back tuesday, meet wed maybe?""",1
DJ&PK are giving away free @user tickets at Big O Tires 12600 South 4689 West until 10am. Get 2 tix while they last.,1
"""\""""""""And I never had a good time while sat by your bedside with papers and poetry about Estella.\""""""""""",0
"""About 30mins left b4 we close the poll. Who would u like 2 see on the Dec cover of CLEO? Kirsten Stewart, Nina Dobrev or Jennifer Lawrence?""",1
We always mess up when we get the chance to go up the table when Atleti or Barca mess up. PLEASE WIN TOMORROW :) @user,2
"@user Yakub arranged funds for the blast,dats an equal crime. Ppl who loose their luvd ones knw d pain nd who dnt may god giv dem 1.""",0
Watching the brilliant rick stein making paella on Saturday kitchen live....,1
"""If you're a fan of Nirvana don't miss your opportunity to catch this documentary on the big screen, Fri 11 Sep:",1
"""I have extra tickets to Jason Aldean at Riverbend tomorrow, message me if you're interested!""",1
RT @user Steelers gonna beat the Ravens tomorrow lol,2
Sixteen tomorrow omg what an breakthrough weekend with all the fellas in the building,2
@user Capello had poor english in his first press conference and used a translator\u002cby 1st game he spoke fine. Cost isnt\u2019 an issue #Trapout,1
Cause of Severe Injury at Pipeline Protest Becomes New Point of Dispute,0
bhai who never told 15lac when modi said will bring black money then everyone will get 1520lacs what was that bjp party head amit shah accepted said was modi jumla what you are taking about andh bhagati basharmi haad modi jumlabaz faku hajai,0
"@user your """"point"""" is invalid Thursday is named after Thor, therefore you're doing it wrong@VeggieNinja23 @user @user",0
TFI Friday and Chris Evans need to fuck off back to the 90s,0
"""He maybe racist, he may be jobless, but even Hulk Hogan isnt at the point where he'd willingly share a house with Bobby Davro. #CBB""",1
@user just imagine you are Dumbeldore and the LSU defenders are dementors on Saturday,1
Gonna be a long day for Dustin Johnson... starts the final round of the #PGAChampionship with a quadruple bogey on the 1st hole.,1
@user #AprilLives @user what's the point in Sharknado without April? She makes the movie.,1
Pray for Mohamed Morsi the new President of Egypt that he may continue to be a leader for freedom and peace.,2
Isn't it remarkable how well Paul Dunne is handling this lead #TheOpen2015 some leaderboard for tomorrow,2
Sunday frustrated Sunday! Sung in the manner of U2. Hello Hello! #U2 #yeahyeahyeah,1
Yes mam! It certainly is a beautifully blessed Sunday! May u all hav a great day! Love Ya Sista & Roll Tide!,2
@user We many not to get watch any NHL games\u002c but we can watch Evgeni Malkin and Alex Ovechkin in the KHL!,1
last time was modis wave only this time modis tsunami added people hindustan just used sonia prostitues familys tissue paper rest room scoundrels like rahoool priyanka are washed away our toilets already ❓ its just bail jail,0
Bee Gees - Saturday Night Fever (John Travolta) [HD] yeh boyy you know you're all dancing and sing to this one!!!,2
